KGE_log,NSE_none,IoA_none,bR2_sqrt,bR2_log,R2_inverse,constr_fl1_30.0,constr_fh9_30.0
0.18279344937251252,0.3218861442999592,0.09128872124514587,0.3883377756110189,0.44439275849967563,0.556674674607203,-0.36936942476259516,-0.4063927469193672
0.3153881586620353,0.37928854320213734,0.10880016539685633,0.4047137965578953,0.500567111931782,0.5016480470364424,0.013513424488685866,0.0045661205979938835
0.3215151364731945,0.3462530750794477,0.09103113458332046,0.43524388016841464,0.518750853363849,0.5018728725731785,0.058558465577071894,0.027397168793402704
0.3270826099338493,0.5651869757585954,0.2517120325925801,0.4747668429784069,0.4523640311680278,0.5917344059060189,-0.43693698639517453,-0.4063927469193672
0.5185103104344239,0.7258045202768465,0.26309405779861106,0.380105989861929,0.5331330372689997,0.510650433688349,-0.14414421932066535,-0.08675807218364195
0.3163599594634813,0.502385670385437,0.21034748687772897,0.43876629384821064,0.42941032884059027,0.5880707097042401,-0.7522522740138767,-0.8173516144367285
0.7260919359821557,0.6431250133816953,0.11014927438012778,0.5265408249162375,0.6034633998274637,0.4504764140746643,0.058558465577071894,0.0045661205979938835
0.25567886751752433,0.44094781898048774,0.16822539027737293,0.41456490779947863,0.4609121529967293,0.5847428303542969,-0.5270270685719467,-0.5662100842872304
0.2415494020413671,0.31466047949748455,0.09838470912032471,0.34469800913886706,0.4221367298660397,0.5909049444696006,-0.8423423561906489,-0.8173516144367285
0.23429142709618678,0.4216474053286312,0.14428002005941898,0.43437946112928205,0.46208330816342424,0.5801937478415543,0.19369358884222998,0.14155240977044725
0.24626239382927106,0.48371519363605797,0.19193522873231417,0.3694357737923578,0.45152695988369485,0.5573069517732948,0.08108098612126491,0.0045661205979938835
0.3630797536955166,0.41265908453111,0.15990110898058174,0.4192780980654609,0.43967905619275927,0.6251389192012462,-0.6171171507487185,-0.5433790360918209
0.28398112761754835,0.3535271346803679,0.0909586910797956,0.4190567153698084,0.4961329834905329,0.5040605196081855,-0.36936942476259516,-0.3835616987239584
0.24674767855533042,0.40756720828952087,0.12699145219313723,0.4254558560271593,0.452233357179715,0.5589754787741281,-0.3918919453067886,-0.3150685541377316
0.2322715800513313,0.3770073482380867,0.11574984568581281,0.3659250625484034,0.4575406746417233,0.540829218113855,-0.819819835646456,-0.8401826626321374
0.23886790322136842,0.3832600482758828,0.11723988398821727,0.3789170322200406,0.4664387280918346,0.5228463421981815,-0.41441446585098163,-0.47488589150559435
0.20660328912652315,0.30459253895946614,0.08667908461897955,0.37148091928724525,0.4403444042517911,0.59102239446827,-0.5270270685719467,-0.47488589150559435
0.314449291263166,0.4334241347520542,0.16288442417999993,0.3906317518641349,0.43718493533815606,0.5996993297868805,-0.7972973151022625,-0.8401826626321374
0.2647443029950727,0.5126153580802345,0.2127805897231243,0.39945104933423536,0.442830348714756,0.5620994200424991,-0.054054137143893066,-0.08675807218364195
